transaction_main_id	transaction_date	transaction_id_life_cycle	transaction_date_life_cycle	transaction_type_id	transaction_type	transaction_result_id	final_transaction_status	multi_client_id	client_id	multi_client_name	client_name	3d_flow_status	challenge_preference	preference_reason	authentication_flow	3d_flow	is_void	liability_shift	status	acs_url	acs_res_authentication_status	r_req_authentication_status	transaction_status_reason	interaction_counter	challenge_cancel	three_ds_method_indication	is_sale_3d	manage_3d_decision	decline_reason	amount_in_usd	approved_amount_in_usd	original_currency_amount	rate_usd	currency_code	three_ds_protocol_version	is_external_mpi	rebill	device_channel	user_agent_3d	device_type	device_name	device_os	challenge_window_size	type_of_authentication_method	industry_code	credit_card_id	cccid	bin	is_prepaid	card_scheme	card_type	consumer_id	issuer_bank_name	device_channel_name	bin_country	is_eea	region	payment_instrument	source_application	is_partial_amount	enable_partial_approval	partial_approval_is_void	partial_approval_void_id	partial_approval_void_time	partial_approval_requested_amount	partial_approval_requested_currency	partial_approval_processed_amount	partial_approval_processed_currency	partial_approval_processed_amount_in_usd	website_id	browser_user_agent	ip_country	processor_id	processor_name	risk_email_id	is_currency_converted	email_seniority_start_date	email_payment_attempts	final_fraud_decision_id	external_token_eci	risk_threed_eci	threed_eci	cvv_code	provider_response_code	issuer_card_program_id	scenario_id	previous_id	next_id	step	reprocess_3d_reason	data_only_authentication_result	is_cascaded_after_data_only_authentication	next_action	authentication_method	cavv_verification_code	channel	authentication_request	authentication_response	cc_hash	exp_date	message_version_3d	cc_seniority_start_date	mc_scheme_token_used	is_sale_3d_auth_3d	manage_3d_decision_auth_3d	init_status	auth_3d_status	sale_status	auth_status	settle_status	verify_auth_3d_status	is_successful_challenge	is_successful_exemption	is_successful_frictionless	is_successful_authentication	is_approved	is_declined	inserted_at	stored_credentials_mode	avs_code	is_3d	credit_type_id	subscription_step	scheme_token_fetching_result	browser_screen_height	browser_screen_width	filter_reason_id	reason_code	reason	request_timestamp_service	token_unique_reference_service	response_timestamp_service	api_type_service	request_timestamp_fetching	token_unique_reference_fetching	response_timestamp_fetching	api_type_fetching	is_cryptogram_fetching_skipped	is_external_scheme_token	three_ds_server_trans_id	gateway_id	cc_request_type_id	upo_id	IsCardReplaced	IsVdcuFeeApplied	AftType	secondarycccid	transaction_duration	authorization_req_duration	FirstInstallment	PeriodicalInstallment	numberOfInstallments	InstallmentProgram	InstallmentFundingType	first_installment_usd	periodical_installment_usd	ApplicableScenarios	cascading_ab_test_experimant_name
1110000000929999516	2025-09-05T00:15:45.837	1110000000929999516	2025-09-05T00:15:45.837	1032	initauth3d	1006	1	135002912	135002913	gamart limited (novibet) multi	gamart limited	frictionless	no_preference	12	frictionless	2	false	false	40	null	y	null	null	NaN	null	u	false	true	null	58.35	NaN	50	1.167075	eur	2	false	false	02	deprecated	1	apple iphone	ios 1.0	01	null	7995	1110000000049896141	1	430589	false	visa	debit	1110000000095570863	piraeus bank s.a.	browser	gr	true	west europe	cc	web cashier	null	null	null	null	-	NaN	null	NaN	null	NaN	210958	sportsbook/4.0.0,mozilla/5.0 (iphone; cpu iphone os 18_5 like mac os x) applewebkit/605.1.15 (khtml, like gecko) mobile/15e148	null	103	nuvei acquirer - visa	null	false	-	NaN	null	null	null	05	null	null	vis	null	null	null	null	null	null	0	null	null	null	1	deprecated	deprecated	4ecd49ad232aa4ace3c407fe1d55e30026919e21	0226-01-01 00:00:00	2.2.0	2022-06-06T23:21:06.133	false	null	null	true	null	null	null	null	null	null	null	true	true	null	null	2025-09-06T11:39:16.311	null	null	false	0	null	null	844	390	null	null	null	-	null	-	null	null	null	null	null	null	0	1b30fcbf-b623-4666-a72b-21ad039cdddb	0	2	0	0	0	null	null	252	null	NaN	NaN	null	null	null	NaN	NaN	null	null
1110000000929999987	2025-09-05T00:15:59.920	1110000000929999925	2025-09-05T00:15:58.137	1007	auth	1006	1	135003585	135003625	moon pay technology services limited multi	moon pay technology services ltd visa7995	null	no_preference	12	null	null	false	true	null	null	null	null	null	NaN	null	null	false	true	null	23.34	NaN	20	1.167075	eur	2	true	false	null	deprecated	4	null	null	null	null	6051	1110000000136021276	1	416538	false	visa	debit	1110000000095739904	societe generale s.a.	null	fr	true	west europe	cc	safecharge rest api	null	null	null	null	-	NaN	null	NaN	null	NaN	216608	null	no	103	nuvei acquirer - visa	1317474830	false	2025-09-05T00:16:00.587	0	3	null	5	null	m	00	vis	19	1110000000929999925	-1	1	null	null	0	null	7	2	1	deprecated	deprecated	075d9e9b224e1c5c26a95c7b3c597f2208d39c97	0430-01-01 00:00:00	null	2025-09-05T00:16:00.587	false	null	null	null	null	null	true	null	null	null	null	null	null	true	false	2025-09-06T11:39:16.311	0	u	true	0	null	no_token_in_db	null	null	null	null	null	2025-09-05T00:16:00.226	null	2025-09-05T00:16:00.230	1	2025-09-05 00:16:00.6400000	20cc0807f6043c7404d312dafca63302	2025-09-05 00:16:02.3966667	14	null	0	null	1110000000929999925	1	128158133111	0	0	null	null	722	null	NaN	NaN	null	null	null	NaN	NaN	19	null
1110000000930000204	2025-09-05T00:16:06.717	1110000000930000204	2025-09-05T00:16:06.717	1000	sale	1006	1	135002919	135002920	sleeper multi	sleeper	null	no_preference	12	null	null	false	true	null	null	null	null	null	NaN	null	null	false	false	null	20	20	20	1	usd	null	false	false	null	deprecated	1	apple iphone	ios 1.0	null	null	5816	1110000000136021338	1	455962	false	visa	debit	1110000000095739950	community first credit union of florida	null	us	false	north america	apple pay	web cashier	null	null	null	null	-	NaN	null	NaN	null	NaN	211158	null	us	435	nuvei na nabco pi	1276297207	false	2024-10-06T22:26:15.993	0	3	5	5	null	null	00	vis	null	null	null	null	null	null	0	null	null	null	1	deprecated	deprecated	d9f7e10486113294145430f536e1648f6cbb19ae	0929-01-01 00:00:00	null	2024-10-06T22:26:15.993	false	null	null	null	null	true	null	null	null	null	null	null	null	true	false	2025-09-06T11:39:16.311	1	y	false	0	null	null	null	null	null	null	null	-	null	-	null	null	null	null	null	null	0	null	0	2	5439695789	0	0	null	null	1153	null	NaN	NaN	null	null	null	NaN	NaN	null	null
1110000000930000212	2025-09-05T00:16:06.887	1110000000930000212	2025-09-05T00:16:06.887	1032	initauth3d	1006	1	135002912	135002913	gamart limited (novibet) multi	gamart limited	3d_success	no_preference	12	challenge	1	false	false	40	https://secure7.arcot.com/content-server/api/tds2/txn/browser/v1/creq	c	y	null	0	null	y	false	true	null	23.34	NaN	20	1.167075	eur	2	false	false	02	deprecated	1	apple iphone	ios 1.0	01	03	7995	1110000000105782190	2	516732	false	mastercard	debit	1110000000093327658	eurobank s.a.	browser	gr	true	west europe	cc	web cashier	null	null	null	null	-	NaN	null	NaN	null	NaN	210958	sportsbook/4.1.0,mozilla/5.0 (iphone; cpu iphone os 18_6_2 like mac os x) applewebkit/605.1.15 (khtml, like gecko) mobile/15e148	null	99	nuvei acquirer - mastercard	null	false	-	NaN	null	null	null	02	null	null	dmc	null	null	null	null	null	null	0	null	null	null	1	deprecated	deprecated	d7edbff6a3c0bbbff97674e74d982a1c032d2e03	0129-01-01 00:00:00	2.2.0	2025-02-04T15:41:52.897	false	null	null	true	null	null	null	null	null	true	null	null	true	null	null	2025-09-06T11:39:16.311	null	null	false	0	null	null	844	390	null	null	null	-	null	-	null	null	null	null	null	null	0	7ae30dc5-4197-40de-a34f-1c784a29ae5e	0	2	0	0	0	null	null	373	null	NaN	NaN	null	null	null	NaN	NaN	null	null
1110000000930000625	2025-09-05T00:16:17.923	1110000000930000541	2025-09-05T00:16:15.623	1000	sale	1006	1	135002912	135002913	gamart limited (novibet) multi	gamart limited	null	no_preference	12	null	null	false	true	null	null	null	null	null	NaN	null	null	false	true	null	23.34	23.34	20	1.167075	eur	2	false	false	null	deprecated	1	generic android 2.0	android 2.0	null	null	7995	1110000000108664280	1	430589	false	visa	debit	1110000000095738781	piraeus bank s.a.	null	gr	true	west europe	cc	web cashier	null	null	null	null	-	NaN	null	NaN	null	NaN	210958	null	gr	103	nuvei acquirer - visa	1592914367	false	2024-03-07T23:07:13.303	0	3	null	5	null	p	00	vis	null	null	null	null	null	null	0	null	f	2	1	deprecated	deprecated	f7e1f695968247c6763b4247b21306dd2327ef98	1226-01-01 00:00:00	null	2024-03-07T23:07:13.303	true	null	null	null	null	true	null	null	null	null	null	null	null	true	false	2025-09-06T11:39:16.311	1	z	true	0	null	active	null	null	null	null	null	2025-09-05T00:16:18.343	48ada228182e757f009813fca5a2e902	2025-09-05T00:16:18.350	1	null	null	null	null	0	0	null	1110000000930000578	2	3926028216	0	0	null	null	1143	null	NaN	NaN	null	null	null	NaN	NaN	null	null
1110000000930000882	2025-09-05T00:16:26.660	1110000000930000808	2025-09-05T00:16:24.340	1000	sale	1006	1	135002912	135002913	gamart limited (novibet) multi	gamart limited	null	no_preference	12	null	null	false	true	null	null	null	null	null	NaN	null	null	false	true	null	16.34	16.34	14	1.167075	eur	2	false	false	null	deprecated	1	apple iphone	ios 1.0	null	null	7995	1110000000054198983	1	430589	false	visa	debit	1110000000095740040	piraeus bank s.a.	null	gr	true	west europe	cc	web cashier	null	null	null	null	-	NaN	null	NaN	null	NaN	210958	null	gr	103	nuvei acquirer - visa	1234052914	false	2023-06-28T00:25:06.383	0	3	null	5	null	p	00	vis	null	null	null	null	null	null	0	null	f	2	1	deprecated	deprecated	0c2035ce2796d11a1f4cf90f652e200e09e7deef	0326-01-01 00:00:00	null	2024-09-03T02:06:33.000	true	null	null	null	null	true	null	null	null	null	null	null	null	true	false	2025-09-06T11:39:16.311	1	z	true	0	null	active	null	null	null	null	null	2025-09-05T00:16:27.056	0c1d9f8c9c6b51de13021cce9dbb1501	2025-09-05T00:16:27.060	1	null	null	null	null	0	0	null	1110000000930000838	2	5194183618	0	0	null	null	1081	null	NaN	NaN	null	null	null	NaN	NaN	null	null
1110000000930001317	2025-09-05T00:16:40.810	1110000000930001317	2025-09-05T00:16:40.810	1000	sale	1006	1	135002919	135002920	sleeper multi	sleeper	null	no_preference	12	null	null	false	true	null	null	null	null	null	NaN	null	null	false	false	null	20	20	20	1	usd	null	false	false	null	deprecated	1	apple iphone	ios 1.0	null	null	5816	1110000000095794487	1	432699	false	visa	debit	2110000000040940798	jpmorgan chase bank n.a. - debit	null	us	false	north america	apple pay	web cashier	null	null	null	null	-	NaN	null	NaN	null	NaN	211158	null	us	435	nuvei na nabco pi	1229121144	false	2024-07-10T08:36:34.167	0	3	5	5	null	null	00	vis	null	null	null	null	null	null	0	null	null	null	1	deprecated	deprecated	f949fe896f3c10ff12d9d5b30a22e53ceda85605	0930-01-01 00:00:00	null	2024-07-10T08:36:34.167	false	null	null	null	null	true	null	null	null	null	null	null	null	true	false	2025-09-06T11:39:16.311	1	y	false	0	null	null	null	null	null	null	null	-	null	-	null	null	null	null	null	null	0	null	0	2	4741864248	0	0	null	null	1527	null	NaN	NaN	null	null	null	NaN	NaN	null	null
1110000000930001517	2025-09-05T00:16:46.990	1110000000930001517	2025-09-05T00:16:46.990	1000	sale	1006	1	251001247	251001248	stoiximan gr applepay (kzn) multi	stoiximan gr applepay	null	y_requested_by_acquirer	8	null	null	false	true	null	null	null	null	null	NaN	null	null	false	false	null	116.71	116.71	100	1.167075	eur	null	false	false	null	deprecated	1	null	null	null	null	7995	1110000000117152248	2	516882	false	mastercard	debit	1110000000094633396	eurobank s.a.	null	gr	true	west europe	apple pay	safecharge rest api	null	null	null	null	-	NaN	null	NaN	null	NaN	252138	null	gr	99	nuvei acquirer - mastercard	1192799921	false	2021-10-30T02:27:11.997	0	3	2	2	null	null	00	dmc	null	null	null	null	null	null	0	null	null	null	1	deprecated	deprecated	5badd73f26ec258bb2d4a2ced52561b1e201b932	0728-01-01 00:00:00	null	2025-06-27T17:33:51.490	false	null	null	null	null	true	null	null	null	null	false	null	null	true	false	2025-09-06T11:39:16.311	0	s	false	0	null	null	null	null	null	null	null	-	null	-	null	null	null	null	null	null	0	null	0	1	76035351111	0	0	null	null	1276	null	NaN	NaN	null	null	null	NaN	NaN	null	null
1110000000930001654	2025-09-05T00:16:51.360	1110000000930001615	2025-09-05T00:16:50.030	1019	auth3d	1006	1	135002912	135002913	gamart limited (novibet) multi	gamart limited	null	no_preference	12	null	null	false	false	null	null	null	null	null	NaN	null	null	true	true	null	5.84	NaN	5	1.167075	eur	2	false	false	null	deprecated	1	generic android 2.0	android 2.0	null	null	7995	1120000000266249270	2	535142	false	mastercard	debit	1110000000095586271	national bank of greece s.a.	null	gr	true	west europe	cc	web cashier	null	null	null	null	-	NaN	null	NaN	null	NaN	210958	null	null	99	nuvei acquirer - mastercard	null	false	-	NaN	null	null	null	null	null	null	dmc	null	null	null	null	null	null	0	2	null	null	1	deprecated	deprecated	8cd09ade1200ec540dcd1b4b0f854b47f5ff1b11	0427-01-01 00:00:00	null	2023-05-01T01:02:20.610	false	true	true	null	true	null	null	null	null	null	null	null	null	null	null	2025-09-06T11:39:16.311	1	null	false	0	null	null	null	null	null	null	null	-	null	-	null	null	null	null	null	null	0	null	1110000000930001615	2	2567547558	0	0	null	null	1657	null	NaN	NaN	null	null	null	NaN	NaN	null	null
1110000000930001687	2025-09-05T00:16:52.313	1110000000930001687	2025-09-05T00:16:52.313	1032	initauth3d	1006	1	17788	17787	gaijin network ltd multi	gaijin network ltd managed	null	no_preference	12	null	null	false	false	10	null	null	null	null	NaN	null	null	false	false	null	30	NaN	30	1	usd	2	false	false	null	deprecated	0	generic web browser	null	null	null	5816	1110000000096242734	1	483313	false	visa	debit	1110000000064072431	jpmorgan chase bank n.a. - debit	null	us	false	north america	cc	web cashier	null	null	null	null	-	NaN	null	NaN	null	NaN	102171	null	null	103	nuvei acquirer - visa	null	false	-	NaN	null	null	null	null	null	null	vis	null	null	null	null	null	null	0	null	null	null	1	deprecated	deprecated	87102a62d28f8f6e0b6f02be2a73231420ec633c	1029-01-01 00:00:00	2.2.0	2024-09-29T22:06:33.380	false	null	null	true	null	null	null	null	null	null	null	null	null	null	null	2025-09-06T11:39:16.311	null	null	false	0	null	null	null	null	null	null	null	-	null	-	null	null	null	null	null	null	0	null	0	2	0	0	0	null	null	352	null	NaN	NaN	null	null	null	NaN	NaN	null	null
1110000000930002036	2025-09-05T00:17:03.013	1110000000930001500	2025-09-05T00:16:46.480	1006	settle	1006	1	16849	20391	nayax financial services - uk multi	nayax uk	null	null	null	null	null	false	false	null	null	null	null	null	NaN	null	null	null	null	null	0.81	0.81	0.6	1.345106	gbp	null	false	false	null	deprecated	4	null	null	null	null	5499	1110000000030128289	2	516882	false	mastercard	debit	248581739	monzo bank limited	null	gb	true	west europe	cc	direct cc	null	null	null	null	-	NaN	null	NaN	null	NaN	null	null	null	99	nuvei acquirer - mastercard	null	false	-	NaN	null	null	null	null	null	null	dmc	null	null	null	null	null	null	null	null	null	null	3	deprecated	deprecated	f9ebc4ce25c43f9ae3c847da9f189f7edf9c85ab	0627-01-01 00:00:00	null	2024-05-07T03:29:25.227	false	null	null	null	null	null	null	true	null	null	null	null	null	null	null	2025-09-06T11:39:16.311	null	null	false	0	null	null	null	null	null	null	null	-	null	-	null	null	null	null	null	null	0	null	1110000000930001500	1	0	0	0	null	null	179	null	NaN	NaN	null	null	null	NaN	NaN	null	null
1110000000930002103	2025-09-05T00:17:05.303	1110000000930002045	2025-09-05T00:17:03.327	1000	sale	1006	1	151009562	151009563	fenix intl us and canada ltd nfs p2 multi	fenix intl us and canada ltd nfs p2	null	no_preference	0	null	null	false	false	null	null	null	null	null	NaN	null	null	true	false	null	3.19	3.19	3.19	1	usd	null	false	true	null	deprecated	4	null	null	null	null	5967	1110000000136020149	1	426684	false	visa	credit	1110000000095740215	jpmorgan chase bank n.a.	null	us	false	north america	cc	web sdk	null	null	null	null	-	NaN	null	NaN	null	NaN	284386	null	us	457	nuvei acquirer uk - visa	1317475045	false	2025-09-05T00:17:05.797	0	3	null	7	null	null	00	vis	null	null	null	null	null	null	0	null	null	null	1	deprecated	deprecated	c38d79cf96e713d22b0063d0befe9c32ac319301	1228-01-01 00:00:00	null	2025-09-05T00:17:05.797	false	null	null	null	null	true	null	null	null	null	null	null	null	true	false	2025-09-06T11:39:16.311	1	y	false	0	i	no_token_in_db	null	null	null	null	null	2025-09-05T00:17:05.516	null	2025-09-05T00:17:05.520	1	2025-09-05 00:17:08.8600000	null	2025-09-05 00:17:08.9833333	14	null	0	null	1110000000930002045	2	128155654111	0	0	null	null	682	null	NaN	NaN	null	null	null	NaN	NaN	null	null
1110000000930002211	2025-09-05T00:17:08.580	1110000000930002190	2025-09-05T00:17:07.707	1000	sale	1006	1	135000037	251003342	nuvei global services b.v. (pf) multi	nuvei global services - riotgames	null	no_preference	12	null	null	false	false	null	null	null	null	null	NaN	null	null	false	false	null	40.85	40.85	35	1.167075	eur	null	false	false	null	deprecated	4	null	null	null	null	5816	2110000000071256813	2	516920	false	bancontactcard	debit	2110000000049954232	belfius bank n.v. / belfius ba	null	be	true	west europe	6	s2papm_route2	null	null	null	null	-	NaN	null	NaN	null	NaN	278596	null	null	512	nuvei acquirer - bancontact	1311360410	false	2025-07-26T03:12:08.990	0	3	null	7	null	null	000	dmc	null	null	null	null	null	null	0	null	null	null	1	deprecated	deprecated	ad37d84093db2bf1ed0b973f50c0105fb3a4739c	0929-01-01 00:00:00	null	2025-07-26T03:12:08.990	false	null	null	null	null	true	null	null	null	null	null	null	null	true	false	2025-09-06T11:39:16.311	null	null	false	0	null	null	null	null	null	null	null	-	null	-	null	null	null	null	null	null	0	null	1110000000930002190	2	0	0	0	null	599	2670	null	NaN	NaN	null	null	null	NaN	NaN	null	null
1110000000930002773	2025-09-05T00:17:24.117	1110000000930002773	2025-09-05T00:17:24.117	1032	initauth3d	1006	1	251000779	251000780	pasarella peru sac multi	apuesta total (pen)	3d_success	no_preference	12	challenge	1	false	false	40	https://authentication.cardinalcommerce.com/threedsecure/v2_1_0/creq?oid=5ace5a4c2479785a382eb292&tid=69e5a42d-7d0d-4ea8-9a8b-eb6e0a4645aa	c	y	null	1	null	y	false	true	null	8.5	NaN	30	0.283407	pen	2	false	false	02	deprecated	1	generic android 2.0	android 2.0	01	02	7995	1110000000136021870	1	455788	false	visa	debit	1110000000095740341	banco de credito del peru	browser	pe	false	south america	cc	web cashier	null	null	null	null	-	NaN	null	NaN	null	NaN	244587	mozilla/5.0 (linux; android 10; k) applewebkit/537.36 (khtml, like gecko) chrome/138.0.0.0 mobile safari/537.36	null	574	nuvei latam peru izipay (gambling) - pi	null	false	-	NaN	null	null	null	05	null	null	vis	null	null	null	null	null	null	0	null	null	null	1	deprecated	deprecated	3291d0bc0cc10cb9f4925cbf5adb729c71a005a2	0929-01-01 00:00:00	2.2.0	2025-06-29T22:30:09.130	false	null	null	true	null	null	null	null	null	true	null	null	true	null	null	2025-09-06T11:39:16.311	null	null	false	0	null	null	873	393	null	null	null	-	null	-	null	null	null	null	null	null	0	2a07c578-42dd-4b1d-a646-61d5f61f128f	0	2	0	0	0	null	null	276	null	NaN	NaN	null	null	null	NaN	NaN	null	null
1110000000930002872	2025-09-05T00:17:27.237	1110000000930002800	2025-09-05T00:17:25.270	1019	auth3d	1006	1	151003558	151003559	hbg online gaming srl multi	hbg online gaming srl	null	no_preference	12	null	null	false	false	null	null	null	null	null	NaN	null	null	true	true	null	35.01	NaN	30	1.167075	eur	2	false	false	null	deprecated	0	generic web browser	null	null	null	7995	2110000000066914569	1	447149	false	visa	debit	1110000000095740345	intesa sanpaolo s.p.a.	null	it	true	west europe	cc	web cashier	null	null	null	null	-	NaN	null	NaN	null	NaN	256806	null	null	103	nuvei acquirer - visa	null	false	-	NaN	null	null	null	null	null	null	vis	null	null	null	null	null	null	0	1	null	null	1	deprecated	deprecated	a7f916cb99af5f089f54555fef0cf531afa12b35	0427-01-01 00:00:00	null	2024-12-22T01:37:27.117	false	true	true	null	true	null	null	null	null	null	null	null	null	null	null	2025-09-06T11:39:16.311	1	null	false	0	null	null	null	null	null	null	null	-	null	-	null	null	null	null	null	null	0	null	1110000000930002800	2	65227910111	0	0	null	null	1060	null	NaN	NaN	null	null	null	NaN	NaN	null	null
1110000000930003312	2025-09-05T00:17:40.367	1110000000930003224	2025-09-05T00:17:37.780	1000	sale	1006	1	135002912	135002913	gamart limited (novibet) multi	gamart limited	null	no_preference	12	null	null	false	true	null	null	null	null	null	NaN	null	null	false	true	null	23.34	23.34	20	1.167075	eur	2	false	false	null	deprecated	1	generic android 2.0	android 2.0	null	null	7995	1110000000098122964	2	535142	false	mastercard	debit	1110000000095723889	national bank of greece s.a.	null	gr	true	west europe	cc	web cashier	null	null	null	null	-	NaN	null	NaN	null	NaN	210958	null	gr	99	nuvei acquirer - mastercard	1197128379	false	2021-11-29T16:35:02.710	0	3	null	2	null	m	00	dmc	null	null	null	null	null	null	0	null	null	null	1	deprecated	deprecated	950fff2ada68447ca2cf934e03ccfad75efdaa01	0626-01-01 00:00:00	null	2025-04-01T14:09:19.960	true	null	null	null	null	true	null	null	null	null	null	null	null	true	false	2025-09-06T11:39:16.311	1	s	true	0	null	active	null	null	null	null	null	2025-09-05T00:17:40.800	dm4mmc1gr0000000f4d97b926d7d4ec29e66dc3581fd4a15	2025-09-05T00:17:40.803	1	null	null	null	null	0	0	null	1110000000930003253	2	11343525111	0	0	null	null	1558	null	NaN	NaN	null	null	null	NaN	NaN	null	null
1110000000930003384	2025-09-05T00:17:42.313	1110000000930003384	2025-09-05T00:17:42.313	1032	initauth3d	1006	1	135002912	135002913	gamart limited (novibet) multi	gamart limited	frictionless	no_preference	12	frictionless	2	false	false	40	null	y	null	null	NaN	null	u	false	true	null	11.67	NaN	10	1.167075	eur	2	false	false	02	deprecated	1	generic android 2.0	android 2.0	01	null	7995	1110000000136021990	2	535142	false	mastercard	debit	1110000000095740424	national bank of greece s.a.	browser	gr	true	west europe	cc	web cashier	null	null	null	null	-	NaN	null	NaN	null	NaN	210958	mozilla/5.0 (linux; android 10; k) applewebkit/537.36 (khtml, like gecko) chrome/139.0.0.0 mobile safari/537.36	null	99	nuvei acquirer - mastercard	null	false	-	NaN	null	null	null	02	null	null	dmc	null	null	null	null	null	null	0	null	null	null	1	deprecated	deprecated	f9cc73007e3c9782d84b864e5ec222eca498a984	0528-01-01 00:00:00	2.2.0	2025-06-06T02:32:41.450	false	null	null	true	null	null	null	null	null	null	null	true	true	null	null	2025-09-06T11:39:16.311	null	null	false	0	null	null	800	360	null	null	null	-	null	-	null	null	null	null	null	null	0	238d01d5-7e5e-453f-85cb-848f40d8feda	0	2	0	0	0	null	null	349	null	NaN	NaN	null	null	null	NaN	NaN	null	null
1110000000930003499	2025-09-05T00:17:46.210	1110000000930003499	2025-09-05T00:17:46.210	1000	sale	1008	0	251001247	251001248	stoiximan gr applepay (kzn) multi	stoiximan gr applepay	null	y_requested_by_acquirer	8	null	null	false	false	null	null	null	null	null	NaN	null	null	false	false	insufficient funds	5.84	NaN	5	1.167075	eur	null	false	false	null	deprecated	1	null	null	null	null	7995	1110000000101415390	2	516797	false	mastercard	debit	1110000000095551094	alpha bank	null	gr	true	west europe	apple pay	safecharge rest api	null	null	null	null	-	NaN	null	NaN	null	NaN	252138	null	null	99	nuvei acquirer - mastercard	1280874427	false	2024-11-14T12:09:32.863	0	3	2	2	null	null	51	dmc	null	null	null	null	null	null	0	null	null	null	1	deprecated	deprecated	40f62add0fe0a96e50c457e02a7b0d2ae8140037	0528-01-01 00:00:00	null	2025-04-12T19:17:38.620	false	null	null	null	null	false	null	null	null	null	false	null	null	false	true	2025-09-06T11:39:16.311	0	s	false	0	null	null	null	null	null	null	null	-	null	-	null	null	null	null	null	null	0	null	0	1	20591288111	0	0	null	null	1149	null	NaN	NaN	null	null	null	NaN	NaN	null	null
1110000000930004228	2025-09-05T00:18:08.153	1110000000930004172	2025-09-05T00:18:06.787	1000	sale	1006	1	135000229	135000230	kaizen gaming international romania (kzn) multi	kaizen gaming international ltd romania	null	y_requested_by_acquirer	15	null	null	false	false	null	null	null	null	null	NaN	null	null	true	false	null	45.73	45.73	199	0.22978	ron	null	false	false	null	deprecated	1	null	null	null	null	7995	1110000000066433378	1	466286	false	visa	debit	2110000000049132022	ing bank n.v.	null	ro	true	east europe	cc	safecharge rest api	false	1	false	null	-	NaN	null	NaN	null	NaN	191569	null	ro	103	nuvei acquirer - visa	1072537711	false	2016-01-06T15:54:45.670	0	3	null	7	null	null	00	vis	null	null	null	null	null	null	0	null	null	2	1	deprecated	deprecated	3a859310c37392c58f6d56ba828ce1baeba2ff39	1028-01-01 00:00:00	null	2024-10-18T16:53:12.197	true	null	null	null	null	true	null	null	null	null	false	null	null	true	false	2025-09-06T11:39:16.311	1	z	false	0	null	active	null	null	null	null	null	2025-09-05T00:18:08.603	05dced997fe961d2a0e810ecbc1ae401	2025-09-05T00:18:08.610	1	null	null	null	null	0	0	null	1110000000930004172	1	5523582958	0	0	null	null	1353	null	NaN	NaN	null	null	null	NaN	NaN	null	null
1110000000930004449	2025-09-05T00:18:14.777	1110000000930003871	2025-09-05T00:17:57.223	1000	sale	1006	1	135000839	135000840	feral entertainment limited multi	feral entertainment limited	null	c_requested_by_acquirer	19	null	null	false	true	null	null	null	null	null	NaN	null	null	false	true	null	3.51	3.51	3.01	1.167075	eur	2	false	false	null	deprecated	1	apple iphone	ios 1.0	null	null	5816	1110000000067699755	2	535561	false	mastercard	debit	1110000000095740503	swedbank as	null	lv	true	east europe	apple pay	web cashier	null	null	null	null	-	NaN	null	NaN	null	NaN	196638	null	lv	99	nuvei acquirer - mastercard	1523390971	false	2021-09-15T19:38:27.767	0	3	2	2	null	null	00	dmc	null	null	null	null	null	null	0	null	null	null	1	deprecated	deprecated	58ab7baf763271cb70edd7a8d9377e4c5b3290d1	0127-01-01 00:00:00	null	2024-03-19T22:01:59.723	false	null	null	null	null	true	null	null	null	null	null	null	null	true	false	2025-09-06T11:39:16.311	1	null	true	0	null	null	null	null	null	null	null	-	null	-	null	null	null	null	null	null	0	null	1110000000930003916	2	5594711028	0	0	null	null	1052	null	NaN	NaN	null	null	null	NaN	NaN	null	null
